ID,Prediction
15863,0.6317583147102201
15864,0.01890364765022162
15865,0.008422374007206797
15866,0.056846374511620126
15867,0.0014934200417079694
15868,0.0009311776295520164
15869,0.5825164909444347
15870,0.12967187171244332
15871,0.3722449964740798
15872,0.44419831962416967
15873,0.06343269841078762
15874,0.26016315992412814
15875,0.0014149080876837007
15876,0.04971641131111554
15877,0.0035211835908313975
15878,0.020520254278300717
15879,0.12002371231728826
15880,0.6434111472114069
15881,0.34884405715181366
15882,0.45020642506526426
15883,0.3969423291088459
15884,0.4741625321790114
15885,0.03446874473728757
15886,0.3022139926560557
15887,0.1939215506118712
15888,0.3018456300852039
15889,0.09485435658427388
15890,0.08959652949447584
15891,0.0014939807578089094
15892,0.03787991580372868
15893,0.15087957722018736
15894,0.4644127606133493
15895,0.0041371382726346426
15896,0.2993207892771057
15897,0.0008413291311026994
15898,0.000906257549340879
15899,0.12929072894478313
15900,0.2023151582150272
15901,0.070304176230276
15902,0.4399656871501281
15903,0.32642725277219
15904,0.004177805661066418
15905,0.011925445695868505
15906,0.01185540489227048
15907,0.025770299187259635
15908,0.2989046865714482
15909,0.32219140227363374
15910,0.9055077935355856
15911,0.031558834744741734
15912,0.329177121311041
15913,0.6905142240689456
15914,0.9287620808954578
15915,0.00674988657737271
15916,0.002957963918098565
15917,0.48178142956566283
15918,0.29067527477683336
15919,0.6089295016853881
15920,0.36558181002011364
15921,0.12081715660418295
15922,0.030128316695201343
15923,0.22579646316055474
15924,0.0012488005284261568
15925,0.34256151590528316
15926,0.048015708774845116
15927,0.6609767897939343
15928,0.06318068497608614
15929,0.420674792140978
15930,0.07927729540261777
15931,0.30923497662227445
15932,0.04958026613613271
15933,0.01564978359140555
15934,0.02130501414969311
15935,0.0012839110410812072
15936,0.10182366276838624
15937,0.014896943406552203
15938,0.012911436684434795
15939,0.36372131004076713
15940,0.39520997370933036
15941,0.9249268707111147
15942,0.0013945135452567731
15943,0.4948554769057885
15944,0.02245171950676118
15945,0.6253274591185993
15946,0.002675324822789597
15947,0.03579950450825868
15948,0.8904396638346901
15949,0.38328951722444693
15950,0.050918818662164314
15951,0.0013173994594136503
15952,0.03572010786952559
15953,0.00014728658152182941
15954,0.007067382557650343
15955,0.10579944441911267
15956,0.027250312935345657
15957,0.3134137619852122
15958,0.0038996707398196956
15959,0.11581613531106796
15960,0.9119512223880669
15961,0.7042509804891774
15962,0.22829916142376633
15963,0.023558388566567612
15964,0.0005387250534476551
15965,0.0026783062340683256
15966,0.016842408115518195
15967,0.00015072887293349397
15968,0.00602441490855557
15969,0.2004839962531193
15970,0.834738550066215
15971,0.049529863389442604
15972,0.4705039545141484
15973,0.002714232138908458
15974,0.08602983977529749
15975,0.0008483481594239403
15976,0.01526296136679423
15977,0.23791520625344154
15978,0.9319556591180056
15979,0.19840994196303524
15980,0.5503361902650743
15981,0.6455736030934798
15982,0.01028627773875012
15983,0.1278716130772234
15984,0.313593498087176
15985,0.07425607243048692
15986,0.017601628535905217
15987,0.15459491001478587
15988,0.20186368543816924
15989,0.00586277072250958
15990,0.01859977133186583
15991,0.9782898579352554
15992,0.015266350045423639
15993,0.5130870868611593
15994,0.0005350447477968967
15995,0.01877250791365647
15996,0.7853994422780737
15997,0.24591400422784393
15998,0.036917910135334596
15999,0.33100536143395465
16000,0.0594514174938527
16001,0.5958343507850121
16002,0.00347384515299989
16003,0.001065742624469778
16004,0.021227834264071464
16005,0.8026425979165938
16006,0.013946349705574294
16007,0.02947069578417442
16008,0.21847951381299055
16009,6.90741688304322e-05
16010,0.015126508399719754
16011,0.16377408806201266
16012,0.3518003772759422
16013,0.38937127806986244
16014,0.6048442219116459
16015,0.23080762538718447
16016,0.00032568124270898385
16017,0.016502216947963572
16018,0.0005589473647935964
16019,0.6318017423940567
16020,0.7435996446226851
16021,0.17873341577891816
16022,0.14599222562271336
16023,0.0031808998490460974
16024,0.020005668856459956
16025,0.26117366726162766
16026,0.10455233671797845
16027,0.00816585779629343
16028,0.011422798245389432
16029,0.6466328575470168
16030,0.8582623140186609
16031,0.3042224556420855
16032,0.33081956939288515
16033,0.10223724372259657
16034,0.34680577449132216
16035,0.04609181817822458
16036,0.012666327845297727
16037,0.0191666923272413
16038,0.010087405704473019
16039,0.06204722130456222
16040,0.023246106492235966
16041,0.07834268842798592
16042,0.13459491908433163
16043,0.15483892950963776
16044,0.01496471096744543
16045,0.04979436940946339
16046,0.06807116649977131
16047,0.23477570971195869
16048,0.010143979914252333
16049,0.2210734464916962
16050,0.23669959377430844
16051,0.028449434381147574
16052,0.00443332241998353
16053,0.17550509156491684
16054,0.9304135178347752
16055,0.2997227950142002
16056,0.0520715738653584
16057,0.005399086521801847
16058,0.09388299238392882
16059,0.32317290799902754
16060,0.0007325925154788213
16061,0.11573163071786183
16062,0.821987406010829
16063,0.2469877618321903
16064,0.0020925027910761846
16065,0.17091488797087234
16066,0.35982493225415463
16067,0.044644499149253176
16068,0.012665334476844165
16069,0.6707004667061057
16070,0.29102713605559954
16071,0.008941100118882776
16072,0.5532492058205043
16073,0.06999134914775315
16074,0.013140684558609006
16075,0.022272479925238235
16076,0.8118717900533511
16077,0.04571010456340125
16078,0.005275241515004156
16079,0.24281515562106004
16080,0.32492863915361947
16081,0.5688963346659957
16082,0.00977427698649935
16083,0.06582579702745935
16084,0.04020437949187347
16085,0.004921848430479298
16086,0.001784863312033512
16087,0.13181150519210233
16088,0.9013261592142817
16089,0.16407506496422705
16090,0.4980698226203051
16091,0.405164708542466
16092,0.9003464872805124
16093,0.8511047311005072
16094,0.7253236811406487
16095,0.07615060828789563
16096,0.18706977883580733
16097,0.13240589246161785
16098,0.0011624054092734533
16099,0.0033221244918383614
16100,0.2558392165905412
16101,0.04018559679526275
16102,0.32122676088046886
16103,0.015318462264346576
16104,0.6820853770958912
16105,0.2508457570939637
16106,0.007534102572460155
16107,0.009532925341160218
16108,0.09469536379829063
16109,0.000936894552876251
16110,0.0015332297616250322
16111,0.8900807416516328
16112,0.539435590768513
16113,0.6877680189356644
16114,0.47058097983382574
16115,0.16226968696831262
16116,0.07225315847501733
16117,0.1423392617986487
16118,0.1629427684155481
16119,0.030205800732580706
16120,0.008915066803273718
16121,0.02655878978012292
16122,0.0468667006662018
16123,0.0019668304984125913
16124,0.003910901356232774
16125,0.11493895056558688
16126,0.013091845135468839
16127,0.702695399267053
16128,0.0029877704342542812
16129,0.024083476531046866
16130,0.000906257549340879
16131,0.08944468548748018
16132,0.003965553563468357
16133,0.9181102917844541
16134,0.5632756326885514
16135,0.9612468966436412
16136,0.4673507953352171
16137,0.04085679462116799
16138,0.04555893121501406
16139,0.00043270313682680455
16140,0.0161588696809473
16141,0.017996599771283282
16142,0.00674361750772527
16143,0.37543148703424806
16144,0.7021061151835315
16145,0.587973739840439
16146,0.07205941896724612
16147,0.4217047208070997
16148,0.6051206414145152
16149,0.16918613573953073
16150,0.6007393033841983
16151,0.017760551817101032
16152,0.003820898502936259
16153,0.14864278971239167
16154,0.7887990705991643
16155,0.2335780233651703
16156,0.8797437415291754
16157,0.016241127542190283
16158,0.6271082298536561
16159,0.4981877023390968
16160,0.18142697412243503
16161,0.054141518853320594
16162,0.12341176200140079
16163,0.23107488113553729
16164,0.04892627981984568
16165,0.4536938411081537
16166,0.6041298398658118
16167,0.9589565641555957
16168,0.026757781842071164
16169,0.17993445782718992
16170,0.5071918403675858
16171,0.3251436188807712
16172,0.0002911898616994953
16173,0.08067336012758175
16174,0.9543158126628345
16175,0.0006270434168169849
16176,0.013972045915670145
16177,0.9575074815794524
16178,0.5098438911254259
16179,0.3034697976241704
16180,0.38773928611229513
16181,0.7483518185838106
16182,0.7084440265476104
16183,0.3301197345707691
16184,0.0030850994360112796
16185,0.5345425723273568
16186,0.040027858288790755
16187,0.3122176288899099
16188,0.34351461015705576
16189,0.23011256428651464
16190,0.08009770286524191
16191,0.4196571961042684
16192,0.08394668377102085
16193,0.24805648109980008
16194,0.19759150286046487
16195,0.2861829883714253
16196,0.3348517517027673
16197,0.13256388294100627
16198,0.09604040935955739
16199,0.05782601410866574
16200,0.254947170729948
16201,0.8925459317289424
16202,0.2719050654330978
16203,0.29437076074031665
16204,0.08459046314274749
16205,0.2124188886815126
16206,0.09163475271578202
16207,0.131731765998725
16208,0.002380129554503889
16209,0.014133206166558695
16210,0.04343731266385019
16211,0.04712252219007314
16212,0.5936145457277472
16213,0.032193735614152376
16214,0.09875486180096833
16215,0.744735848834326
16216,0.4894038029695282
16217,0.1704280901524583
16218,0.5611380202506911
16219,0.3347927873996658
16220,0.3726951989514951
16221,0.44508705600863
16222,0.2268132011138601
16223,0.028988668239384747
16224,0.015793174036287792
16225,0.010878715882249082
16226,0.17725525723976812
16227,0.0025520313067343247
16228,0.2728619261493697
16229,0.3871483530762078
16230,0.007644151384979222
16231,0.05049731411039021
16232,0.8023482855693183
16233,0.12640815792258603
16234,0.34410930273427676
16235,0.23163030233723422
16236,0.0008499356628045147
16237,0.7597003363578225
16238,0.150108445011507
16239,0.001518974590079468
16240,0.08376206762096684
16241,0.0014172025737582826
16242,0.2005678530059308
16243,0.06405549433872376
16244,0.1426740307688249
16245,0.2983694445644523
16246,0.12701541629986654
16247,0.32704109561745937
16248,0.08080671323914837
16249,0.24253494826755542
16250,0.08924827285105966
16251,0.3820209526856217
16252,0.0004739474953615822
16253,0.1923631315811412
16254,0.7905145528764819
16255,0.28386884055287215
16256,0.4149931827472163
16257,0.01894517916845377
16258,0.8434853272331584
16259,0.15444085037434385
16260,0.3099396383242313
16261,0.014173112073518344
16262,0.45235071989030123
16263,0.352338158621416
16264,0.22018201365125484
16265,0.0004315518229484671
16266,0.0026786015586821544
16267,0.9372393626144575
16268,0.0016066292352193852
16269,0.04039624126372716
16270,0.2548320776752004
16271,0.950744174558718
16272,0.027153756221987565
16273,0.05501906489709349
16274,0.1215771860507466
16275,0.007697420053844234
16276,0.07999550362684742
16277,0.42434354073669683
16278,0.03194409748027203
16279,0.023611479434655018
16280,0.0006582159371816539
16281,0.0005523961549649728
16282,0.16170401216826275
16283,0.0919103172210459
16284,0.04020816083652249
16285,0.9200240592073086
16286,0.9066636388866596
16287,0.0025697923210738108
16288,0.1504584304929675
16289,0.17620724429146595
16290,0.2312649338105669
16291,0.14603751934065617
16292,0.10667680192908993
16293,0.02662278584824316
16294,0.04398900792235164
16295,0.6356099750089326
16296,0.018843442202933557
16297,0.10925652402109452
16298,0.007040089087466314
16299,0.003623747899577225
16300,0.0007712310913704842
16301,0.7230038909161766
16302,0.01852131862239585
16303,0.01783748112921687
16304,0.054751385740519985
16305,0.8266787036357301
16306,0.25980210131631387
16307,0.31391235302544485
16308,0.20001717071555386
16309,0.008222704538468942
16310,0.16925046389293014
16311,0.5663739899571992
16312,0.26682791988912835
16313,0.3302031502729288
16314,0.0822257986429339
16315,0.3288099809725265
16316,0.7133252073420876
16317,0.012149466090594458
16318,0.9687415391145792
16319,0.09258146133199535
16320,0.5814150532172095
16321,0.06646343442879223
16322,0.0011734054340642012
16323,0.03950616031982017
16324,0.1495852310342466
16325,0.7427369382354233
16326,0.3813572927989957
16327,0.2578800562713305
16328,0.29753128289040165
16329,0.0005726687461368141
16330,0.08519878790949419
16331,0.3247701047756568
16332,0.7846235706015119
16333,0.03150795898658103
16334,0.18367733409329917
16335,0.467330758504105
16336,0.7746332988108268
16337,0.7859739891166989
16338,0.6343140852524214
16339,0.16852508925287626
16340,0.005347830847777891
16341,0.09933441330489257
16342,0.010990372615030684
16343,0.17315932961761998
16344,0.409868029071337
16345,0.5507193645020585
16346,0.00016457243653357324
16347,0.089995833346615
16348,0.018323635511867623
16349,0.026484204695989663
16350,0.2701702229912622
16351,0.1219735632161445
16352,0.46494054429081044
16353,0.05897391384076593
16354,0.3263289391753117
16355,0.002913656366206711
16356,0.6293601400070943
16357,0.32267791450269634
16358,0.4300962629478094
16359,0.3297410013664136
16360,0.5875894422997181
16361,0.011755611438886874
16362,0.30704007320065735
16363,0.6567361437796815
16364,0.0200675878838672
16365,0.07582953368325264
16366,0.009471473461227476
16367,0.6476508584231531
16368,0.013501427465672991
16369,0.06954222958282207
16370,0.002781920408265348
16371,0.5170999166782365
16372,0.6511912645767863
16373,0.05565649427471681
16374,0.3209794869977851
16375,0.1808780269800321
16376,0.00015594075088723114
16377,0.6681209231694011
16378,0.0019686421069120496
16379,0.26364976498502984
16380,0.4746189531530972
16381,0.2995825039467292
16382,0.012250265262605054
16383,0.05118268687773804
16384,0.01650790901161204
16385,0.25181629530201255
16386,0.2217101500879032
16387,0.335164157729193
16388,0.055026223199412305
16389,0.6631771569335256
16390,0.012852829327317501
16391,0.2614040966817147
16392,0.39786422265309346
16393,0.24700955698074065
16394,0.006058756640531448
16395,0.7516114301592886
16396,0.03801141143674475
16397,0.6406687229665811
16398,0.08307117475283186
16399,0.005409062434379217
16400,0.4022624615269408
16401,0.6176350074114745
16402,0.00041631091389379926
16403,0.17804833488528427
16404,0.12169639382235459
16405,0.21665261927869106
16406,0.02624310495500328
16407,0.004853161936558799
16408,0.32817565594521514
16409,0.050431448742235624
16410,6.756787739512383e-05
16411,0.5940611940074357
16412,0.011584631113287865
16413,0.8926220590788286
16414,0.10016597991604488
16415,0.6984443435899046
16416,0.05607815103280338
16417,0.020085283467002377
16418,0.0038210818533865815
16419,0.8244081703598095
16420,0.0822159082960887
16421,0.396364047473496
16422,0.002387364223718275
16423,0.006457445889601779
16424,0.3603655437976764
16425,0.1395977696878745
16426,0.3076861204135636
16427,0.055558290916416314
16428,0.0010376693479885054
16429,0.037209830905894886
16430,0.5374549668348457
16431,0.009993470775669627
16432,0.012811818509154218
16433,0.07520550608487843
16434,0.34227379725301316
16435,0.039329881790030496
