ID,Prediction
14008,0.53896344
14009,0.0021288535
14010,0.15120217
14011,0.6516527
14012,0.7176342
14013,0.001495886
14014,0.0076675904
14015,0.32803804
14016,0.75528646
14017,0.36165306
14018,0.22224577
14019,0.401945
14020,0.0018042189
14021,0.0030995922
14022,0.27016175
14023,0.14711522
14024,0.026471924
14025,0.5550524
14026,0.0032474236
14027,0.122020885
14028,0.022630915
14029,0.033271465
14030,0.07310342
14031,0.001068461
14032,0.009820226
14033,0.22582243
14034,0.38675815
14035,0.004052921
14036,0.004766311
14037,0.9386306
14038,0.07256612
14039,0.004669628
14040,0.006248894
14041,0.28907803
14042,0.17084123
14043,0.17013845
14044,0.0070032487
14045,0.9224409
14046,0.20166443
14047,0.0051634796
14048,0.02386523
14049,0.00015790729
14050,0.17646463
14051,0.006313126
14052,0.08123432
14053,0.07608786
14054,0.5676404
14055,0.5261803
14056,0.482028
14057,0.00023040368
14058,0.27238756
14059,0.006846925
14060,0.11382197
14061,0.1705391
14062,0.34998763
14063,0.065811746
14064,0.60112226
14065,0.77441263
14066,0.0028562746
14067,0.09350895
14068,0.0016386401
14069,0.019695159
14070,0.0012535456
14071,0.3945185
14072,0.00041703935
14073,0.47874948
14074,0.31301317
14075,0.26367253
14076,0.014670946
14077,0.946621
14078,0.4710384
14079,0.062067997
14080,0.070945546
14081,0.84189737
14082,0.0068906853
14083,0.0013243796
14084,0.0003047806
14085,0.10505158
14086,0.010498118
14087,0.013865578
14088,0.0002606823
14089,0.0032214783
14090,0.56693345
14091,0.008849341
14092,0.17313096
14093,0.22512086
14094,0.49897006
14095,0.43475613
14096,0.24200428
14097,0.5376318
14098,0.10418066
14099,0.39726698
14100,0.0037673283
14101,0.41321194
14102,0.034896307
14103,0.023109725
14104,0.0051370976
14105,0.5444806
14106,0.017206479
14107,0.66622084
14108,0.06633988
14109,0.20587836
14110,0.52233267
14111,0.0012067655
14112,0.049304757
14113,0.10176832
14114,0.0016767827
14115,0.2198874
14116,0.016230615
14117,0.27349564
14118,0.0012723675
14119,0.3932816
14120,0.09895285
14121,0.7216095
14122,0.68200684
14123,0.28039235
14124,8.6695276e-05
14125,0.012403552
14126,0.34592986
14127,0.029008934
14128,0.016702535
14129,0.0007539087
14130,0.3754546
14131,0.007860819
14132,0.003311582
14133,0.33505374
14134,0.089497976
14135,0.005718598
14136,0.53063685
14137,0.59069616
14138,0.0010550644
14139,0.2176035
14140,0.111810744
14141,0.0013946095
14142,0.002434711
14143,0.14277038
14144,0.2707559
14145,0.012130594
14146,0.11996877
14147,0.03548763
14148,0.09526395
14149,0.05622013
14150,0.60228
14151,0.24206571
14152,0.014509305
14153,0.85695225
14154,0.120198265
14155,0.15967347
14156,0.013605666
14157,0.0968097
14158,0.008114732
14159,0.03794523
14160,0.002589006
14161,0.86848706
14162,0.007965381
14163,0.0014075367
14164,0.032095425
14165,0.030446354
14166,0.006923406
14167,0.5950599
14168,0.07425375
14169,0.008936354
14170,0.45720005
14171,0.56896967
14172,0.52504045
14173,0.0007348599
14174,0.3782118
14175,0.008556345
14176,0.53764206
14177,0.0034691554
14178,0.0032994633
14179,0.7442539
14180,0.011954941
14181,0.59314877
14182,0.9107871
14183,0.1119832
14184,0.02329015
14185,0.20026171
14186,0.20191136
14187,0.0024883482
14188,0.009707646
14189,0.3487121
14190,0.009668655
14191,0.11361285
14192,0.007846448
14193,0.16761038
14194,0.20589316
14195,0.52506226
14196,0.013985374
14197,0.0049603996
14198,0.041940153
14199,0.0028200867
14200,0.0021307038
14201,0.0007905697
14202,0.39018226
14203,0.8060004
14204,0.0037980333
14205,0.16001545
14206,0.019003322
14207,0.0012764204
14208,0.014502571
14209,0.01010325
14210,0.013745365
14211,0.42138335
14212,0.13112274
14213,0.41036138
14214,0.066964544
14215,0.16751021
14216,0.0020241856
14217,0.49157387
14218,0.002487714
14219,0.005638127
14220,0.0056275777
14221,0.0010442726
14222,0.0014311178
14223,0.15447448
14224,0.008654101
14225,0.35198465
14226,0.030650072
14227,0.92020285
14228,0.21595183
14229,0.0042280927
14230,0.0014445308
14231,7.014495e-05
14232,0.56001055
14233,0.002886851
14234,0.5638142
14235,0.20482396
14236,0.41829205
14237,0.07115196
14238,0.19525416
14239,0.57476354
14240,0.00025761707
14241,0.08576551
14242,0.0006359669
14243,0.37225074
14244,0.16971327
14245,0.012346695
14246,0.35999307
14247,0.00033866448
14248,0.80465245
14249,0.0023564973
14250,0.07776061
14251,0.0028079224
14252,0.21856107
14253,0.030989783
14254,0.000683363
14255,0.028484268
14256,0.8666947
14257,0.014201356
14258,0.06562749
14259,0.37445766
14260,0.38646525
14261,0.033294186
14262,0.013555389
14263,0.01051097
14264,0.028446592
14265,0.43930265
14266,0.06858858
14267,0.0005572705
14268,0.47165793
14269,0.008620388
14270,0.43809912
14271,0.070611514
14272,0.0016969667
14273,0.57773966
14274,0.27218947
14275,0.032793317
14276,0.5447348
14277,0.008614758
14278,0.5441691
14279,0.451854
14280,0.35512218
14281,0.0062294286
14282,0.07273235
14283,0.024644079
14284,0.31182104
14285,0.02460166
14286,0.00019367023
14287,0.063389145
14288,0.74122506
14289,0.4575759
14290,0.029326499
14291,0.3739575
14292,0.24855489
14293,0.02485505
14294,0.0009977848
14295,0.1424047
14296,0.66373134
14297,0.81469244
14298,0.0883928
14299,0.50334984
14300,0.6953408
14301,0.017682292
14302,0.21632677
14303,0.08023302
14304,0.5109313
14305,0.0045769894
14306,0.6236298
14307,0.0071589914
14308,0.38651073
14309,0.77771246
14310,0.063748024
14311,0.37646493
14312,0.009158703
14313,0.82459414
14314,0.40468872
14315,0.4008355
14316,0.70246696
14317,0.13919982
14318,0.0005827139
14319,0.0040577934
14320,0.027215721
14321,5.9478592e-05
14322,0.43398622
14323,0.031737216
14324,0.046917066
14325,0.18893304
14326,0.0008936461
14327,0.0067831436
14328,0.5500672
14329,0.211555
14330,0.06520717
14331,0.7211881
14332,0.00014600312
14333,0.62439436
14334,0.19519629
14335,0.07157961
14336,0.0049150237
14337,0.95476615
14338,0.025685016
14339,0.04655086
14340,0.61327064
14341,0.0018054689
14342,0.02603325
14343,0.049494863
14344,0.20740812
14345,0.5660983
14346,0.23465352
14347,0.0039179674
14348,0.00045977245
14349,0.038418345
14350,0.24610636
14351,0.019262496
14352,0.00952801
14353,0.0071032755
14354,0.3722921
14355,0.1469657
14356,0.3614176
14357,9.80619e-05
14358,0.39222777
14359,0.06464624
14360,0.00096029654
14361,0.0010787166
14362,0.03355489
14363,0.009403782
14364,0.7371586
14365,0.025552565
14366,0.031808414
14367,0.5039542
14368,0.006021952
14369,0.20082936
14370,0.03963678
14371,0.07328743
14372,0.0059382287
14373,0.0018939989
14374,0.014374652
14375,0.55644345
14376,0.12959197
14377,0.000755271
14378,0.71280676
14379,0.00047266515
14380,0.10307316
14381,0.50371635
14382,0.43966728
14383,0.15490113
14384,0.00032635021
14385,0.0002871228
14386,0.18451652
14387,0.38874567
14388,0.109283365
14389,0.10517984
14390,0.0018208659
14391,0.02043583
14392,0.03330304
14393,0.080707274
14394,0.0104108
14395,0.10963875
14396,0.0007392643
14397,0.91378057
14398,0.0017125403
14399,0.9276815
14400,0.013950645
14401,0.064112954
14402,0.24580437
14403,0.73117065
14404,0.08194792
14405,0.0009768202
14406,0.0033871054
14407,0.0033393947
14408,0.0008435951
14409,0.00067755574
14410,0.00887549
14411,0.0008741936
14412,0.10886927
14413,0.00509315
14414,0.46211922
14415,0.059874617
14416,0.0101371175
14417,0.9911662
14418,0.00091047754
14419,0.010679894
14420,0.99586356
14421,0.003967445
14422,0.0014326266
14423,0.70740354
14424,0.26088282
14425,0.002049811
14426,0.6516605
14427,0.10564526
14428,0.15506868
14429,0.21987875
14430,0.0055797906
14431,0.014114191
14432,0.028714132
14433,0.024260037
14434,0.004640978
14435,0.00052552397
14436,0.11127174
14437,0.0036639073
14438,0.0009121499
14439,0.012484232
14440,0.17711152
14441,0.0064944015
14442,0.3752747
14443,0.034503344
14444,0.6054435
14445,0.010081198
14446,0.38101456
14447,0.05782018
14448,0.003892465
14449,0.001114253
14450,0.00043188359
14451,0.04158625
14452,0.0010109469
14453,0.010926237
14454,0.2145792
14455,0.02684486
14456,0.1685448
14457,0.00072684
14458,0.034658134
14459,0.138057
14460,0.44459426
14461,0.07123993
14462,0.5129003
14463,0.00016098561
14464,0.34499764
14465,0.0005732969
14466,0.68424934
14467,0.51721394
14468,0.009648335
14469,0.0016719477
14470,0.8922622
14471,0.0735833
14472,0.25090563
14473,0.014140024
14474,0.4792639
14475,0.7343077
14476,0.01100229
14477,0.8097808
14478,0.68135625
14479,0.05745093
14480,0.012898404
14481,0.016207319
14482,0.0022839557
14483,0.6398645
14484,0.83565915
14485,0.1295823
14486,0.5339112
14487,0.16491234
14488,0.7621451
14489,0.24369597
14490,0.0023047458
14491,0.20499821
14492,0.0005478418
14493,0.9085139
14494,0.0445848
14495,0.2848251
14496,0.4161012
14497,0.6750871
14498,0.793962
14499,0.023270817
14500,0.32017267
14501,0.0758191
14502,0.013531634
14503,0.34597206
14504,0.7768067
14505,0.18433751
14506,0.00046058066
14507,0.00037355215
14508,0.03577543
14509,0.81345725
14510,0.011207453
14511,0.13163824
14512,0.053359274
14513,0.0009855551
14514,0.15271567
14515,0.39536643
14516,0.18000697
14517,0.0016238048
14518,0.2130864
14519,0.047344305
14520,0.46483728
14521,0.306759
14522,0.00022895157
14523,0.0033627958
14524,0.96258765
14525,0.47925362
14526,0.28345904
14527,0.4172189
14528,0.0084258355
14529,0.9955942
14530,0.0029521862
14531,0.18755369
14532,0.01585123
14533,0.016828006
14534,0.5037444
14535,0.028908614
14536,0.26995438
14537,0.12823716
14538,0.00047427817
14539,0.42159325
14540,0.09433905
14541,0.014161631
14542,0.0064536463
14543,0.5611132
14544,0.15036218
14545,0.015159876
14546,0.36302623
14547,0.71913
14548,0.08022776
14549,0.0002826435
14550,0.006703479
14551,0.0043309387
14552,0.01731668
14553,0.033227123
14554,0.3383216
14555,0.42122298
14556,0.086658426
14557,0.002628492
14558,0.011563822
14559,0.005319275
14560,0.0035188026
14561,0.00929833
14562,0.019047635
14563,0.39606076
14564,0.0039703855
14565,0.25113013
14566,0.30660403
14567,0.0013972177
14568,0.17304966
14569,0.5774877
14570,0.0015289417
14571,0.22486508
14572,0.6667349
14573,0.0027608855
14574,0.012622672
14575,0.0006966963
14576,0.004179651
14577,0.090985395
14578,0.5100996
14579,0.07005531
14580,0.026659882
14581,0.1709194
14582,0.0011016657
14583,0.12408426
14584,0.5863658
14585,0.4802188
14586,0.0073664286
14587,0.046644986
14588,0.16587669
14589,0.12421502
14590,0.7570532
14591,0.8800208
14592,0.0057196203
14593,0.95734847
14594,0.003679278
14595,0.053630404
14596,0.00013543371
14597,0.08979339
14598,0.07602818
14599,0.08183975
14600,0.15678957
14601,0.04814441
14602,0.40307146
14603,0.002487572
14604,0.2474414
14605,0.0024594867
14606,0.05632414
14607,0.3392528
14608,0.952861
14609,0.010763872
14610,0.09253701
14611,0.07169097
14612,0.0023378225
14613,0.4268184
14614,0.005296509
14615,0.69153076
14616,0.014484366
14617,0.64491993
14618,0.69512904
14619,0.0072456524
14620,0.00839612
14621,0.68711567
14622,0.2121022
14623,0.26892275
14624,0.000575582
14625,0.0026657751
14626,0.21365863
14627,0.3841382
14628,0.0047846404
14629,0.06277129
14630,0.48968914
14631,0.018285122
14632,0.0013606701
14633,0.7028649
14634,0.34596434
14635,0.026094044
14636,0.1003302
14637,0.21328191
14638,0.70109206
14639,0.084016316
14640,0.015831685
14641,0.28237298
14642,0.055896122
14643,0.004895607
14644,0.0059583425
14645,0.20177588
14646,0.49462613
14647,0.21312729
14648,0.63795286
14649,0.06761921
14650,0.20504579
14651,0.2197838
14652,0.30162844
14653,0.0016862922
14654,0.13584422
14655,0.0005805367
14656,0.03818591
14657,0.3857805
14658,0.0006952762
14659,0.31606114
14660,0.35441172
14661,0.01948839
14662,0.017891437
14663,0.048881426
14664,0.1533546
14665,0.13567293
14666,0.0009998031
14667,0.0019020604
14668,5.1156716e-05
14669,0.20228256
14670,0.0003538514
14671,0.7769714
14672,0.0017217055
14673,0.08835347
14674,0.0035751536
14675,0.0013626764
14676,0.68747294
14677,0.120953664
14678,0.13520357
14679,0.15499866
14680,0.03456003
14681,0.106004514
14682,0.4762214
14683,0.060024623
14684,0.0020623892
14685,0.0049475636
14686,0.1900495
14687,0.8524314
14688,0.013553635
14689,0.6082942
14690,0.0071889265
14691,0.59725904
14692,0.67041916
14693,0.051042914
14694,0.1715743
14695,0.3776717
14696,0.0341772
14697,0.16331881
14698,0.0023005689
14699,0.9098873
14700,0.1007884
14701,0.20832132
14702,0.00023519859
14703,0.9994941
14704,0.008024198
14705,0.29957184
14706,0.00050105294
14707,0.0005749656
14708,0.034077886
14709,0.012969763
14710,0.08474289
14711,0.090075895
14712,0.58336526
14713,0.9144804
14714,0.07652145
14715,0.8168332
14716,0.95250535
14717,0.0633158
14718,0.20960566
14719,0.0020153564
14720,0.014401815
14721,0.1780563
14722,0.34644267
14723,0.0006294705
14724,0.8080427
14725,0.45984477
14726,0.056534767
14727,0.48822162
14728,0.2747465
14729,0.036589902
14730,0.006442704
14731,0.60962665
14732,0.5643023
14733,0.008897648
14734,0.7411088
14735,0.7288447
14736,0.00033550235
14737,0.01200001
14738,0.8418701
14739,0.7265342
14740,0.014430894
14741,0.11834449
14742,0.00017155486
14743,0.24344115
14744,0.0028256772
14745,0.30745968
14746,0.39261246
14747,0.5124754
14748,0.20618965
14749,0.6003527
14750,0.013914157
14751,0.38571426
14752,0.7050433
14753,0.379057
14754,0.9530893
14755,0.011192593
14756,0.07932465
14757,0.07117941
14758,0.2876958
14759,0.21586786
14760,0.2645811
14761,0.1662182
14762,0.37675256
14763,0.23639327
14764,0.004678615
14765,0.00326336
14766,0.3648288
14767,0.66743684
14768,0.7797474
14769,0.011889445
14770,0.39865887
14771,0.0024286844
14772,0.7419249
14773,0.15572228
14774,0.011508106
14775,0.014073442
14776,0.002909424
14777,0.020170769
14778,0.64583534
14779,0.036369663
14780,0.43125683
14781,0.0071555423
14782,0.11732017
14783,0.02740624
14784,0.22612286
14785,0.7176505
14786,0.14127375
14787,0.03941526
14788,0.11234328
14789,0.021412414
14790,0.38599068
14791,0.17121257
14792,0.00033739334
14793,0.7593659
14794,0.37039256
14795,0.0016072096
14796,0.012453664
14797,0.000513836
14798,0.72076505
14799,0.6259269
14800,0.041232806
14801,0.8284838
14802,0.07139746
14803,0.997306
14804,0.33626437
14805,0.6982764
14806,0.90142006
14807,0.15446593
14808,0.1519318
14809,0.00047223552
14810,0.009090795
14811,0.004573934
14812,0.34412476
14813,0.0020624304
14814,0.0041516614
14815,0.001407959
14816,0.19896623
14817,0.45317283
14818,0.12130568
14819,0.6776402
14820,0.034640305
14821,0.3699283
14822,0.003481546
14823,0.0034821383
14824,0.369541
14825,0.40305594
14826,0.63552266
14827,0.0005564775
14828,0.083698265
14829,0.0008570726
14830,0.0040047737
14831,0.3059753
14832,0.17878297
14833,0.37318906
14834,0.016951974
14835,0.025956579
14836,0.023313483
14837,0.018339187
14838,0.12810569
14839,0.9276501
14840,0.0016679657
14841,0.00013691057
14842,0.0013055694
14843,0.9576935
14844,0.0006429462
14845,0.0049494514
14846,0.0024793905
14847,0.025023887
14848,0.08916261
14849,0.007344992
14850,0.54153067
14851,0.15341087
14852,0.00055958744
14853,0.12334416
14854,0.0005630063
14855,0.013125816
14856,0.01699462
14857,0.003259956
14858,0.6091777
14859,0.19193232
14860,0.33307517
14861,0.67268336
14862,0.5729535
14863,0.6891408
14864,0.00519987
14865,0.6451777
14866,0.088083796
14867,0.0069083516
14868,0.0016230984
14869,0.00040655915
14870,0.14916195
14871,0.19921002
14872,0.53669107
14873,0.7338884
14874,0.00022324495
14875,0.17874904
14876,0.6731882
14877,0.007989952
14878,0.007366206
14879,0.4789041
14880,0.09537982
14881,0.004082899
14882,0.003648489
14883,0.78075385
14884,0.08243409
14885,0.005158047
14886,0.5376104
14887,9.790306e-06
14888,0.004096292
14889,0.18007056
14890,0.06461101
14891,0.9132012
14892,0.10512884
14893,0.003282724
14894,0.7384592
14895,0.011784366
14896,0.58689773
14897,0.019109476
14898,0.31855702
14899,0.54027516
14900,0.053264163
14901,0.26291716
14902,0.0049270955
14903,0.6865658
14904,0.4464124
14905,0.5569004
14906,0.002119008
14907,0.007513542
14908,0.68168217
14909,0.916772
14910,0.028924987
14911,0.33879808
14912,0.22994241
14913,0.38099876
14914,0.00468753
14915,0.017590746
14916,0.03421353
14917,0.0004686713
14918,0.0149389785
14919,0.03915587
14920,0.34786826
14921,0.0074267765
14922,0.22305192
14923,0.119205646
14924,0.0019806845
14925,0.43018967
14926,0.05910358
14927,0.06318694
14928,0.0059788506
14929,0.093297094
14930,0.04805764
14931,0.70215213
14932,0.00043600777
14933,0.005238168
14934,0.00229181
14935,0.13384846
14936,0.15529327
14937,0.22464627
14938,0.60249674
14939,0.08786308
14940,0.74246347
14941,0.27793285
14942,0.0012362918
14943,0.0033926421
14944,0.16676919
14945,0.0010621025
14946,0.28949645
14947,0.6072621
14948,0.028182475
14949,0.6783984
14950,0.13230696
14951,0.0041341134
14952,0.013523558
14953,0.098061
14954,0.17060634
14955,0.029820066
14956,0.6880339
14957,0.17831011
14958,0.80291325
14959,0.44946182
14960,0.92864037
14961,0.016712522
14962,0.52631867
14963,0.25004044
14964,0.30053475
14965,0.7560262
14966,0.6484242
14967,0.6964292
14968,0.0050937394
14969,0.0022265075
14970,0.040903077
14971,0.7687971
14972,0.27060673
14973,0.02283713
14974,0.33108574
14975,0.21415955
14976,0.14737184
14977,0.00069703825
14978,0.6041309
14979,0.32273215
14980,0.84058183
14981,0.00015929148
14982,0.018076578
14983,0.008118194
14984,0.6284797
14985,0.46300116
14986,0.5395404
14987,0.01506103
14988,0.0704895
14989,0.005530804
14990,0.00020237359
14991,0.0009700357
14992,0.17471182
14993,0.003231414
14994,0.031963527
14995,0.026945898
14996,0.12948999
14997,0.7201378
14998,0.08340364
14999,0.06668458
15000,0.0070701553
15001,0.0020919354
15002,0.000984421
15003,0.33350736
15004,0.041797813
15005,8.501485e-05
15006,0.68312055
15007,0.003868487
15008,0.0005529644
15009,0.9309167
15010,0.99261874
15011,0.18989496
15012,0.0054594087
15013,0.38319278
15014,0.009833217
15015,0.00024325371
15016,0.0025434545
15017,0.089807406
15018,0.4896976
15019,0.0010905868
15020,0.00013939157
15021,0.0010168377
15022,0.043262728
15023,0.21785347
15024,0.39626566
15025,0.046731576
15026,0.13135211
15027,0.009267996
15028,0.38538185
15029,0.17419872
15030,0.6955193
15031,0.026102541
15032,0.08042526
15033,0.7158958
15034,0.1336123
15035,3.0822033e-05
15036,0.080203064
15037,0.47610757
15038,0.116478935
15039,0.0006764676
15040,0.33222342
15041,0.007969625
15042,0.37241396
15043,0.84533
15044,0.043655057
15045,0.20490772
15046,0.3205909
15047,0.50897175
15048,0.07071542
15049,0.37254933
15050,0.34401575
15051,0.0016389819
15052,0.03921818
15053,0.3866017
15054,0.7694289
15055,0.040282264
15056,0.001440008
15057,0.18554452
15058,0.002107601
15059,0.72616976
15060,0.15910584
15061,0.017734107
15062,0.00033661694
15063,0.018360265
15064,0.0077830143
