ID,Prediction
14061,0.15434895
14062,0.33902812
14063,0.0030354992
14064,0.5618135
14065,0.97769254
14066,0.010345177
14067,0.046933703
14068,0.006699556
14069,0.022536373
14070,0.004842601
14071,0.4103539
14072,0.0012371624
14073,0.60536873
14074,0.23519975
14075,0.18248251
14076,0.014747378
14077,0.9993405
14078,0.554209
14079,0.07263563
14080,0.10166691
14081,0.73548985
14082,0.01716484
14083,0.00906392
14084,0.0010016079
14085,0.13894501
14086,0.020760784
14087,0.008494178
14088,0.00016799198
14089,0.011819735
14090,0.7440399
14091,0.020738805
14092,0.18486488
14093,0.27436244
14094,0.39690056
14095,0.44618422
14096,0.2623587
14097,0.49790737
14098,0.1455044
14099,0.44993055
14100,0.0073059555
14101,0.4702611
14102,0.03223557
14103,0.023277963
14104,0.015516753
14105,0.60539985
14106,0.013474341
14107,0.7088131
14108,0.14795206
14109,0.27293307
14110,0.48976564
14111,0.00063313084
14112,0.0024996188
14113,0.067212485
14114,0.00080501434
14115,0.21026774
14116,0.030771319
14117,0.33072692
14118,0.0031222205
14119,0.52269983
14120,0.027507396
14121,0.91325045
14122,0.7424139
14123,0.26722947
14124,0.0002087674
14125,0.030915024
14126,0.22989953
14127,0.026441872
14128,0.04167592
14129,0.0020439548
14130,0.11576767
14131,0.003216446
14132,0.023628274
14133,0.7475222
14134,0.09222831
14135,0.0068665477
14136,0.7190337
14137,0.68895346
14138,0.0004581862
14139,0.12805828
14140,0.0836188
14141,0.00069134583
14142,0.007505805
14143,0.86410075
14144,0.53047746
14145,0.014451092
14146,0.10930162
14147,0.08178811
14148,0.097383566
14149,0.02315923
14150,0.5281733
14151,0.33143273
14152,0.023146354
14153,0.99819475
14154,0.18855214
14155,0.0825601
14156,0.034028888
14157,0.08590084
14158,0.008093355
14159,0.06112756
14160,0.00091624213
14161,0.9985879
14162,0.009764764
14163,0.0030133047
14164,0.079435915
14165,0.034333978
14166,0.024212297
14167,0.98457676
14168,0.10401947
14169,0.009409069
14170,0.22416626
14171,0.7445023
14172,0.014118703
14173,0.0011096178
14174,0.40149316
14175,0.0263245
14176,0.892577
14177,0.016792236
14178,0.00021981438
14179,0.68870676
14180,0.028475871
14181,0.095020786
14182,0.87214047
14183,0.11258676
14184,0.04197464
14185,0.013177244
14186,0.3305686
14187,0.005920025
14188,0.009483867
14189,0.53411245
14190,0.014784582
14191,0.108058475
14192,0.0015122038
14193,0.005073274
14194,0.15510577
14195,0.49580124
14196,0.003643793
14197,0.018912109
14198,0.03731272
14199,0.005112519
14200,0.006145651
14201,0.0024433937
14202,0.40298155
14203,0.99403125
14204,0.0044841594
14205,0.1927184
14206,0.0022826174
14207,0.006172367
14208,0.038270228
14209,0.0043274877
14210,0.008071458
14211,0.45328823
14212,0.039367408
14213,0.4338313
14214,0.058797386
14215,0.11004989
14216,0.0039807344
14217,0.57325375
14218,0.006541155
14219,0.0070509734
14220,0.009458494
14221,0.001267032
14222,0.0023650392
14223,0.16853003
14224,0.008530684
14225,0.3634592
14226,0.043791544
14227,0.9991623
14228,0.29054412
14229,0.010838378
14230,0.0021671928
14231,0.00016024055
14232,0.45486745
14233,0.004679148
14234,0.94837296
14235,0.32749292
14236,0.04966947
14237,0.11068053
14238,0.19974633
14239,0.6063525
14240,0.00038204237
14241,0.10060136
14242,0.0020141073
14243,0.9782242
14244,0.4873659
14245,0.023285253
14246,0.26058877
14247,0.00023013166
14248,0.78016084
14249,0.0011119044
14250,0.11265751
14251,0.009650868
14252,0.31245872
14253,0.10724188
14254,0.0004110789
14255,0.109411895
14256,0.99793786
14257,0.04256742
14258,0.06952866
14259,0.49948555
14260,0.40078598
14261,0.10966307
14262,0.026344985
14263,0.011091495
14264,0.031056566
14265,0.39673626
14266,0.078919716
14267,0.0033444895
14268,0.60888356
14269,0.0074215024
14270,0.018328253
14271,0.07016787
14272,0.0004350871
14273,0.66846234
14274,0.28933683
14275,0.06383773
14276,0.8622382
14277,0.010322539
14278,0.55330324
14279,0.5307711
14280,0.21025467
14281,0.04983512
14282,0.0984567
14283,0.02000595
14284,0.2511163
14285,0.009721666
14286,0.001734682
14287,0.044896524
14288,0.6904556
14289,0.447153
14290,0.16097206
14291,0.3521774
14292,0.26582265
14293,0.05853608
14294,0.0027997538
14295,0.21515092
14296,0.7522437
14297,0.7858106
14298,0.23326316
14299,0.5483766
14300,0.997686
14301,0.0022521988
14302,0.03767702
14303,0.08868318
14304,0.5181811
14305,0.0034965333
14306,0.5015478
14307,0.016550591
14308,0.3619907
14309,0.9706924
14310,0.00939137
14311,0.39068982
14312,0.02370051
14313,0.9983311
14314,0.35174718
14315,0.9880639
14316,0.708531
14317,0.17956674
14318,0.000377576
14319,0.004861831
14320,0.03312969
14321,0.00017909557
14322,0.24868505
14323,0.088268586
14324,0.025048148
14325,0.13597198
14326,0.0039280346
14327,0.001222256
14328,0.5951846
14329,0.17768383
14330,0.031297103
14331,0.97881293
14332,0.0029952559
14333,0.63002247
14334,0.2522275
14335,0.01414277
14336,0.010853034
14337,0.9997322
14338,0.038617164
14339,0.059121862
14340,0.494707
14341,0.0037863783
14342,0.03750775
14343,0.11181136
14344,0.23011065
14345,0.36135983
14346,0.10853389
14347,0.007562257
14348,0.0010747551
14349,0.048044883
14350,0.32889664
14351,0.022397676
14352,0.022682684
14353,0.023694087
14354,0.2017059
14355,0.010550086
14356,0.39042047
14357,0.0017263201
14358,0.5447207
14359,0.10433816
14360,0.00040579462
14361,0.006121557
14362,0.026568647
14363,0.010131831
14364,0.99711156
14365,0.046904244
14366,0.044263374
14367,0.5227912
14368,0.0027704688
14369,0.26714447
14370,0.049856305
14371,0.028935265
14372,0.029037967
14373,0.0022561345
14374,0.008835517
14375,0.68719304
14376,0.08587741
14377,0.00040160067
14378,0.9963337
14379,0.0005109581
14380,0.0095779
14381,0.37996635
14382,0.08018751
14383,0.22202037
14384,0.00029112544
14385,9.011388e-05
14386,0.097380444
14387,0.36615252
14388,0.0120579945
14389,0.121072695
14390,0.0027921917
14391,0.029793404
14392,0.04053701
14393,0.07382352
14394,0.03268295
14395,0.15195046
14396,0.001594096
14397,0.99890375
14398,0.004499785
14399,0.9990729
14400,0.15684073
14401,0.086495444
14402,0.1729457
14403,0.76042473
14404,0.002575854
14405,0.0029961402
14406,0.02253369
14407,0.0111444285
14408,0.00090685167
14409,0.00042008114
14410,0.018300695
14411,0.0063716862
14412,0.14220592
14413,0.009758233
14414,0.3778181
14415,0.20290698
14416,0.015067264
14417,0.9986045
14418,0.00034935732
14419,0.013343322
14420,0.99232364
14421,0.0011930907
14422,0.0009872561
14423,0.73202294
14424,0.16094156
14425,0.0049235597
14426,0.7068099
14427,0.17529984
14428,0.24393138
14429,0.203066
14430,0.03960207
14431,0.047464654
14432,0.014591145
14433,0.052939408
14434,0.005046544
14435,0.023175877
14436,0.06548169
14437,0.012108597
14438,0.0131007135
14439,0.014244243
14440,0.20011741
14441,0.015872637
14442,0.5420716
14443,0.21091256
14444,0.57118523
14445,0.020564282
14446,0.45554507
14447,0.051391006
14448,0.014353278
14449,0.0023909279
14450,0.0049790083
14451,0.030447656
14452,0.0013321248
14453,0.008554589
14454,0.25968042
14455,0.01175895
14456,0.9816596
14457,0.00038584394
14458,0.021253992
14459,0.12645458
14460,0.3842968
14461,0.09148672
14462,0.57736635
14463,0.00027376917
14464,0.2606607
14465,0.0004878829
14466,0.98886335
14467,0.46829563
14468,0.034509946
14469,0.001949648
14470,0.9973579
14471,0.056467824
14472,0.2073046
14473,0.06977133
14474,0.45797515
14475,0.75882536
14476,0.022370912
14477,0.995628
14478,0.6637079
14479,0.12753248
14480,0.015132043
14481,0.015815385
14482,0.004299749
14483,0.61727154
14484,0.9838796
14485,0.08751888
14486,0.52356774
14487,0.1434358
14488,0.98920256
14489,0.46768898
14490,0.0006081238
14491,0.30371082
14492,0.0016766669
14493,0.986059
14494,0.018433684
14495,0.2753411
14496,0.47936958
14497,0.93055695
14498,0.7586371
14499,0.03639332
14500,0.34987321
14501,0.05866724
14502,0.08255035
14503,0.36015934
14504,0.9807889
14505,0.32068446
14506,0.000469901
14507,0.00025842863
14508,0.04767315
14509,0.97771275
14510,0.012230464
14511,0.17694503
14512,0.04254481
14513,0.0011245646
14514,0.105353214
14515,0.49457237
14516,0.22094125
14517,0.004107652
14518,0.2317271
14519,0.05814803
14520,0.47055286
14521,0.8360166
14522,0.00011554886
14523,0.011638658
14524,0.99966705
14525,0.5060182
14526,0.37531558
14527,0.30284128
14528,0.021510344
14529,0.997982
14530,0.0058662333
14531,0.17558786
14532,0.05434167
14533,0.032308497
14534,0.678498
14535,0.056004725
14536,0.17611943
14537,0.09870817
14538,0.0026824882
14539,0.5836855
14540,0.0835603
14541,0.014538967
14542,0.0036529603
14543,0.5719804
14544,0.11806047
14545,0.038216602
14546,0.3622243
14547,0.9555895
14548,0.07606857
14549,0.00029819546
14550,0.003572063
14551,0.005227515
14552,0.039608754
14553,0.0054689036
14554,0.37752908
14555,0.48919806
14556,0.07902144
14557,0.030163672
14558,0.009718076
14559,0.0071061584
14560,0.010184952
14561,0.018998617
14562,0.028309608
14563,0.22792628
14564,0.022509404
14565,0.22231635
14566,0.17215715
14567,0.0039016583
14568,0.23328045
14569,0.53790164
14570,0.0067829927
14571,0.21740796
14572,0.719194
14573,0.009313862
14574,0.013865226
14575,0.0013488483
14576,0.01016093
14577,0.07773902
14578,0.2571803
14579,0.10584948
14580,0.0534631
14581,0.2783765
14582,0.0055493116
14583,0.14450169
14584,0.9489528
14585,0.5637189
14586,0.013711708
14587,0.025585564
14588,0.21210048
14589,0.13417223
14590,0.7572853
14591,0.99866855
14592,0.008406294
14593,0.9988619
14594,0.0010818997
14595,0.04477316
14596,0.00021053368
14597,0.12826334
14598,0.054384444
14599,0.12441201
14600,0.08209096
14601,0.04441979
14602,0.47635502
14603,0.0038475774
14604,0.2614794
14605,0.004185319
14606,0.036303293
14607,0.29354003
14608,0.99944395
14609,0.014626661
14610,0.12307022
14611,0.034707386
14612,0.0077395104
14613,0.29443377
14614,0.0016300062
14615,0.7329697
14616,0.0011528082
14617,0.7548142
14618,0.69522107
14619,0.008660583
14620,0.020029645
14621,0.69803965
14622,0.017311903
14623,0.47859585
14624,0.001911199
14625,0.0011477803
14626,0.24498223
14627,0.40491477
14628,0.00665844
14629,0.059347205
14630,0.5421457
14631,0.046924096
14632,0.005582471
14633,0.7994215
14634,0.6073787
14635,0.03348437
14636,0.094730705
14637,0.13096541
14638,0.9817208
14639,0.05528767
14640,0.0189539
14641,0.2461791
14642,0.035596367
14643,0.0045682727
14644,0.015085943
14645,0.42225376
14646,0.655347
14647,0.34872139
14648,0.74159724
14649,0.103396006
14650,0.2839732
14651,0.29021525
14652,0.24801102
14653,0.005386386
14654,0.2295179
14655,0.0004123753
14656,0.048639357
14657,0.34184644
14658,0.00018875588
14659,0.30572626
14660,0.39571148
14661,0.018389558
14662,0.035639174
14663,0.07019203
14664,0.19873002
14665,0.069073334
14666,0.00243848
14667,0.004958378
14668,0.0030193545
14669,0.14692657
14670,0.0002784817
14671,0.814094
14672,0.0004580978
14673,0.039777454
14674,0.023503482
14675,0.007412901
14676,0.8379453
14677,0.20569618
14678,0.124880545
14679,0.10800826
14680,0.0753948
14681,0.0013917218
14682,0.4874219
14683,0.06813078
14684,0.005397198
14685,0.010433889
14686,0.1925201
14687,0.9872186
14688,0.01093429
14689,0.5278752
14690,0.007976305
14691,0.571863
14692,0.71913546
14693,0.05128718
14694,0.16624345
14695,0.3576136
14696,0.042037234
14697,0.24830909
14698,0.0041927206
14699,0.99703014
14700,0.17573816
14701,0.18081261
14702,0.00023404475
14703,0.9942907
14704,0.0039091324
14705,0.38138083
14706,0.002106982
14707,0.00013519746
14708,0.01856374
14709,0.037804145
14710,0.0804695
14711,0.034357674
14712,0.6663492
14713,0.85380095
14714,0.08343047
14715,0.8004067
14716,0.9991731
14717,0.078685544
14718,0.026069067
14719,0.0068488447
14720,0.02659317
14721,0.22490887
14722,0.3358637
14723,0.002390763
14724,0.99666095
14725,0.42186058
14726,0.0954619
14727,0.4685904
14728,0.34187058
14729,0.028825313
14730,0.011864363
14731,0.5498851
14732,0.5838649
14733,0.01831132
14734,0.9810462
14735,0.74476755
14736,0.0003268836
14737,0.020878907
14738,0.99659806
14739,0.7425677
14740,0.024229396
14741,0.12858394
14742,0.00047810125
14743,0.060205273
14744,0.17983127
14745,0.33481312
14746,0.2780461
14747,0.58150905
14748,0.19520292
14749,0.6035755
14750,0.96406275
14751,0.45176318
14752,0.7081796
14753,0.2217722
14754,0.99080783
14755,0.0039602006
14756,0.14908828
14757,0.0919072
14758,0.3110904
14759,0.25975007
14760,0.34640688
14761,0.22631124
14762,0.17874572
14763,0.2776197
14764,0.007391306
14765,0.010557883
14766,0.3297263
14767,0.7930642
14768,0.7761673
14769,0.02333568
14770,0.5445149
14771,0.00078520266
14772,0.7297287
14773,0.18047512
14774,0.036586676
14775,0.028768508
14776,0.0044907373
14777,0.020008069
14778,0.7141658
14779,0.028829118
14780,0.07107364
14781,0.014467895
14782,0.14678684
14783,0.029486245
14784,0.21010397
14785,0.7402065
14786,0.08010082
14787,0.018563798
14788,0.06736822
14789,0.03945564
14790,0.59243655
14791,0.19213618
14792,0.00021325139
14793,0.75169724
14794,0.31343734
14795,0.0011230541
14796,0.0074557867
14797,0.0015289417
14798,0.9969627
14799,0.63937825
14800,0.11011696
14801,0.8338868
14802,0.007785324
14803,0.9988722
14804,0.20000467
14805,0.65539515
14806,0.83065706
14807,0.85593706
14808,0.18143183
14809,0.0004785741
14810,0.013451029
14811,0.0069783884
14812,0.540915
14813,0.0029951704
14814,0.012658971
14815,0.0032720228
14816,0.25085938
14817,0.99238354
14818,0.116919845
14819,0.5900782
14820,0.011550808
14821,0.23266187
14822,0.0011713192
14823,0.0059749493
14824,0.25427446
14825,0.43635482
14826,0.7454737
14827,0.0031194955
14828,0.05940008
14829,0.00069134973
14830,0.006389986
14831,0.3307118
14832,0.20853159
14833,0.30401778
14834,0.04013253
14835,0.02094491
14836,0.039325252
14837,0.015756998
14838,0.24474253
14839,0.94022506
14840,0.00012375528
14841,0.00023447606
14842,0.0006742011
14843,0.9993236
14844,0.0017751887
14845,0.011012199
14846,0.0014746708
14847,0.03834855
14848,0.26037908
14849,0.019619688
14850,0.59119004
14851,0.13389398
14852,0.0031626401
14853,0.14645226
14854,0.00042953732
14855,0.011636107
14856,0.020497471
14857,0.001001146
14858,0.657642
14859,0.1148104
14860,0.030054955
14861,0.6753718
14862,0.6885546
14863,0.69237214
14864,0.00797878
14865,0.6947069
14866,0.06823486
14867,0.010410858
14868,0.0011560555
14869,0.00036303143
14870,0.23621291
14871,0.3200888
14872,0.5896765
14873,0.99419516
14874,0.0013985903
14875,0.23912103
14876,0.6965229
14877,0.008467081
14878,0.011848619
14879,0.52841276
14880,0.012700817
14881,0.002108332
14882,0.0056842817
14883,0.49473804
14884,0.0024073275
14885,0.0062758946
14886,0.50336117
14887,0.00012049236
14888,0.010212818
14889,0.15945737
14890,0.072792515
14891,0.9989146
14892,0.028879043
14893,0.016248297
14894,0.78661764
14895,0.025699852
14896,0.56301326
14897,0.0925875
14898,0.27937013
14899,0.99599373
14900,0.03605209
14901,0.34917343
14902,0.017400293
14903,0.79331344
14904,0.31613153
14905,0.6227435
14906,0.0043852525
14907,0.01509653
14908,0.06588818
14909,0.99928766
14910,0.03632253
14911,0.40827954
14912,0.2872132
14913,0.31228524
14914,0.009869371
14915,0.023395283
14916,0.07475264
14917,0.0016408556
14918,0.039274868
14919,0.06587471
14920,0.45403808
14921,0.019337624
14922,0.27271596
14923,0.116865456
14924,0.018040728
14925,0.41519573
14926,0.056660946
14927,0.05765011
14928,0.0038437087
14929,0.0435742
14930,0.04001293
14931,0.7318912
14932,0.00031437862
14933,0.008787465
14934,0.0050152405
14935,0.037569012
14936,0.09722047
14937,0.2552578
14938,0.5109564
14939,0.091479175
14940,0.9418083
14941,0.3226327
14942,0.004396916
14943,0.0025666908
14944,0.03797527
14945,0.001969313
14946,0.22595382
14947,0.3392205
14948,0.035560936
14949,0.7579538
14950,0.13490948
14951,0.007918694
14952,0.013311932
14953,0.12175428
14954,0.26231462
14955,0.07758947
14956,0.70639044
14957,0.21722408
14958,0.982381
14959,0.5229751
14960,0.9922226
14961,0.01484499
14962,0.5523269
14963,0.2291386
14964,0.26525334
14965,0.9613924
14966,0.9463993
14967,0.9887834
14968,0.0027684842
14969,0.0063845385
14970,0.32283244
14971,0.9934895
14972,0.31155953
14973,0.00030612224
14974,0.45089483
14975,0.34736547
14976,0.39054427
14977,0.0003652606
14978,0.5452553
14979,0.5490817
14980,0.7552173
14981,0.00024144794
14982,0.0019344515
14983,0.022689609
14984,0.50313574
14985,0.4842122
14986,0.57626194
14987,0.06074435
14988,0.095284805
14989,0.014198165
14990,0.00023007834
14991,0.0041307774
14992,0.26592407
14993,0.006447733
14994,0.03652124
14995,0.03306281
14996,0.029223435
14997,0.7144486
14998,0.07743836
14999,0.16671726
15000,0.017405797
15001,0.0029626752
15002,0.0005455844
15003,0.28901523
15004,0.012951647
15005,0.0008627981
15006,0.76180625
15007,0.0015280495
15008,0.0026580377
15009,0.9884637
15010,0.995312
15011,0.22520566
15012,0.009126276
15013,0.4076106
15014,0.016422646
15015,0.00035665632
15016,0.0061462778
15017,0.35412076
15018,0.5426001
15019,0.0051783393
15020,0.0002882539
15021,0.0013325746
15022,0.09786344
15023,0.16554813
15024,0.39920142
15025,0.017039597
15026,0.08992317
15027,0.01599383
15028,0.4130098
15029,0.12536235
15030,0.7572683
15031,0.034807082
15032,0.13447958
15033,0.7072354
15034,0.152507
15035,0.00021759856
15036,0.19724017
15037,0.5246557
15038,0.10261734
15039,0.0019213997
15040,0.39013478
15041,0.0024483663
15042,0.31969553
15043,0.9727711
15044,0.063751414
15045,0.23382859
15046,0.17635347
15047,0.64281595
15048,0.07165501
15049,0.38949007
15050,0.44649795
15051,0.00072729104
15052,0.06463404
15053,0.2864558
15054,0.9812213
15055,0.046130627
15056,0.004852273
15057,0.14570782
15058,0.0027505425
15059,0.76155496
15060,0.20798846
15061,0.023653693
15062,0.0004180147
15063,0.051925726
15064,0.0024378514
15065,0.0075240894
15066,0.0035334695
15067,0.74230564
15068,0.052459493
15069,0.1493469
15070,0.6867558
15071,0.013349895
15072,0.18922096
15073,0.64185697
15074,0.09033472
15075,0.9751345
15076,0.50530195
15077,0.0009863282
15078,0.53350055
15079,0.16620693
15080,0.01683563
15081,0.15279159
15082,0.014699815
15083,0.02508629
15084,0.0002584306
15085,0.10757182
15086,0.057450894
15087,0.0031540436
15088,0.025052628
15089,0.020235255
15090,0.047869682
15091,0.35667628
15092,0.41181803
15093,0.58871293
15094,0.004138411
15095,0.7074656
15096,0.025819749
15097,0.009110864
15098,0.05056272
15099,0.011948105
15100,0.006285028
15101,0.7627827
15102,0.00253898
15103,0.99922276
15104,0.056158878
15105,0.049475547
15106,0.16885084
15107,0.82888836
15108,0.368177
15109,0.24519026
15110,0.00057696196
15111,0.13501073
15112,0.0056527476
15113,0.0015985463
15114,0.75384754
15115,0.9903438
