ID,Prediction
14153,0.999134
14154,0.14612134
14155,0.045137912
14156,0.016988248
14157,0.12789679
14158,0.0065056845
14159,0.07771841
14160,0.0012477279
14161,0.9987915
14162,0.011495024
14163,0.003744275
14164,0.084272794
14165,0.019676851
14166,0.020173736
14167,0.9875196
14168,0.09247671
14169,0.0113352155
14170,0.15310198
14171,0.75396276
14172,0.044666167
14173,0.0016616043
14174,0.4389302
14175,0.019826014
14176,0.9076244
14177,0.011561098
14178,0.00014465988
14179,0.70072526
14180,0.026581185
14181,0.115866624
14182,0.83854944
14183,0.14008875
14184,0.037114896
14185,0.011243395
14186,0.3215907
14187,0.011373348
14188,0.009761478
14189,0.41104177
14190,0.011109465
14191,0.1080494
14192,0.0020638048
14193,0.015117013
14194,0.116908714
14195,0.4634097
14196,0.0013716539
14197,0.010211651
14198,0.03275127
14199,0.005142157
14200,0.0049436092
14201,0.0028312746
14202,0.40148145
14203,0.9983511
14204,0.0054763705
14205,0.24065396
14206,0.002457398
14207,0.005921111
14208,0.030270912
14209,0.004974546
14210,0.00774225
14211,0.442098
14212,0.022980995
14213,0.46211597
14214,0.0453829
14215,0.095296025
14216,0.005199081
14217,0.56422967
14218,0.005109466
14219,0.0069155092
14220,0.006869728
14221,0.0014843435
14222,0.002232693
14223,0.13595976
14224,0.0077592693
14225,0.39993882
14226,0.03671457
14227,0.9990319
14228,0.29291484
14229,0.008813991
14230,0.0018149586
14231,0.00021717096
14232,0.35761818
14233,0.0041908994
14234,0.9531797
14235,0.3590276
14236,0.045618497
14237,0.11296951
14238,0.22869137
14239,0.62027746
14240,0.00025297952
14241,0.14217955
14242,0.00196873
14243,0.98245484
14244,0.35854083
14245,0.02148177
14246,0.2814878
14247,0.00027023585
14248,0.76579905
14249,0.0014056728
14250,0.11133635
14251,0.01123916
14252,0.2892782
14253,0.092665024
14254,0.00044405262
14255,0.11673525
14256,0.99854654
14257,0.03946091
14258,0.054269195
14259,0.48884615
14260,0.4068042
14261,0.05429799
14262,0.021367772
14263,0.013337253
14264,0.024484318
14265,0.37492344
14266,0.09380944
14267,0.0024368358
14268,0.56384397
14269,0.0063390057
14270,0.028137695
14271,0.066068456
14272,0.00057071104
14273,0.69798636
14274,0.29430237
14275,0.04921359
14276,0.8245858
14277,0.011337327
14278,0.564464
14279,0.526228
14280,0.21578968
14281,0.014748355
14282,0.082173966
14283,0.017037027
14284,0.2889997
14285,0.018686965
14286,0.0010970143
14287,0.06902534
14288,0.65223867
14289,0.37927258
14290,0.1342417
14291,0.3514223
14292,0.29111108
14293,0.040482167
14294,0.0026200237
14295,0.2597868
14296,0.74276036
14297,0.7789093
14298,0.28800413
14299,0.6061275
14300,0.9987716
14301,0.0020628504
14302,0.03704163
14303,0.056030165
14304,0.5565228
14305,0.0028265547
14306,0.51767004
14307,0.023168214
14308,0.3662158
14309,0.9729751
14310,0.020015638
14311,0.39441013
14312,0.019837704
14313,0.998793
14314,0.28048024
14315,0.99178046
14316,0.6980125
14317,0.17948645
14318,0.00038643973
14319,0.003591964
14320,0.043243337
14321,0.00030637393
14322,0.16452193
14323,0.06641484
14324,0.02281032
14325,0.2035235
14326,0.0033113174
14327,0.0010880817
14328,0.57472384
14329,0.18597288
14330,0.024567332
14331,0.98165005
14332,0.00276517
14333,0.57075775
14334,0.25510922
14335,0.026388036
14336,0.010700399
14337,0.9997305
14338,0.037335575
14339,0.04862754
14340,0.52058166
14341,0.0028989797
14342,0.029753266
14343,0.09420392
14344,0.21142508
14345,0.3400231
14346,0.091203615
14347,0.008652563
14348,0.0011061861
14349,0.048466187
14350,0.3206435
14351,0.017370064
14352,0.019547274
14353,0.015232528
14354,0.4590406
14355,0.0073201796
14356,0.46667036
14357,0.0010640845
14358,0.5433678
14359,0.09328189
14360,0.0004214459
14361,0.0069094663
14362,0.022127913
14363,0.01316905
14364,0.9982603
14365,0.04667541
14366,0.035713643
14367,0.5127935
14368,0.0041244226
14369,0.28502542
14370,0.059064236
14371,0.023554297
14372,0.03808778
14373,0.0019083314
14374,0.006204475
14375,0.6606668
14376,0.053451188
14377,0.00044955555
14378,0.9950546
14379,0.0005960657
14380,0.00690876
14381,0.38573414
14382,0.12126523
14383,0.22998562
14384,0.00039869835
14385,0.000114465256
14386,0.13731967
14387,0.39287636
14388,0.00745501
14389,0.10999171
14390,0.0019884356
14391,0.033155978
14392,0.040860392
14393,0.07139909
14394,0.03619581
14395,0.16681024
14396,0.0010511606
14397,0.9989374
14398,0.0037782409
14399,0.9993544
14400,0.19486918
14401,0.08318834
14402,0.09356934
14403,0.7601297
14404,0.004768354
14405,0.0019328183
14406,0.024292435
14407,0.012340343
14408,0.001053041
14409,0.0005293821
14410,0.020231001
14411,0.00346291
14412,0.13850154
14413,0.012519623
14414,0.36158565
14415,0.197886
14416,0.011441378
14417,0.99874216
14418,0.0005896959
14419,0.013651177
14420,0.9942287
14421,0.0015133857
14422,0.0013202633
14423,0.79976374
14424,0.14595754
14425,0.004688324
14426,0.7009997
14427,0.13499321
14428,0.20090818
14429,0.2562763
14430,0.050947733
14431,0.04772043
14432,0.014161737
14433,0.03918577
14434,0.0029326447
14435,0.01891597
14436,0.04478533
14437,0.007918922
14438,0.008750838
14439,0.01296969
14440,0.20431077
14441,0.010595668
14442,0.5765107
14443,0.2798996
14444,0.54789674
14445,0.017028747
14446,0.3460657
14447,0.0374119
14448,0.014649214
14449,0.003638679
14450,0.0032239829
14451,0.04015918
14452,0.0015524568
14453,0.008223216
14454,0.26924738
14455,0.015040474
14456,0.98639596
14457,0.0005078178
14458,0.021549907
14459,0.12290381
14460,0.43760374
14461,0.117359996
14462,0.5489885
14463,0.00044107964
14464,0.289194
14465,0.00045098853
14466,0.99378306
14467,0.5284492
14468,0.039291333
14469,0.0012893743
14470,0.9978999
14471,0.052867875
14472,0.18663238
14473,0.067977145
14474,0.4722709
14475,0.74362826
14476,0.015171889
14477,0.99660766
14478,0.6623893
14479,0.14739788
14480,0.01540834
14481,0.0130409235
14482,0.0036692251
14483,0.63887143
14484,0.98399955
14485,0.098292544
14486,0.5264106
14487,0.13337247
14488,0.989716
14489,0.5157252
14490,0.00090013276
14491,0.28424823
14492,0.0015946387
14493,0.99131036
14494,0.015927866
14495,0.32809356
14496,0.4621869
14497,0.9261687
14498,0.7592056
14499,0.02468615
14500,0.36923075
14501,0.060775302
14502,0.05049494
14503,0.37191367
14504,0.98343235
14505,0.28756663
14506,0.0004544034
14507,0.00039297235
14508,0.029650062
14509,0.9827885
14510,0.011950819
14511,0.16544485
14512,0.036824375
14513,0.001779239
14514,0.1093243
14515,0.46889362
14516,0.22922572
14517,0.002998513
14518,0.18115386
14519,0.05033959
14520,0.465762
14521,0.6543155
14522,0.00012068036
14523,0.011341239
14524,0.99931645
14525,0.5052124
14526,0.38628927
14527,0.3153446
14528,0.017269576
14529,0.9987437
14530,0.005384264
14531,0.16110867
14532,0.08145444
14533,0.023825547
14534,0.68577754
14535,0.04042577
14536,0.16337937
14537,0.10860408
14538,0.0021564604
14539,0.56771094
14540,0.08125966
14541,0.012024509
14542,0.0041835527
14543,0.55918336
14544,0.121024765
14545,0.028147914
14546,0.36904168
14547,0.97462523
14548,0.06794631
14549,0.00028377323
14550,0.0042730807
14551,0.0058493647
14552,0.029269118
14553,0.017119825
14554,0.37414867
14555,0.5505768
14556,0.070601165
14557,0.026390743
14558,0.005862208
14559,0.0058551235
14560,0.008260492
14561,0.018039012
14562,0.020095386
14563,0.22431919
14564,0.020635704
14565,0.21638322
14566,0.20842439
14567,0.0042750775
14568,0.21359955
14569,0.5131513
14570,0.0054783234
14571,0.25696468
14572,0.7243904
14573,0.007749462
14574,0.015725615
14575,0.00094142946
14576,0.008993372
14577,0.05604477
14578,0.22122233
14579,0.12436181
14580,0.033612654
14581,0.2937702
14582,0.0052668694
14583,0.110943444
14584,0.91190237
14585,0.5869346
14586,0.016416986
14587,0.023354331
14588,0.23877677
14589,0.15171227
14590,0.83519864
14591,0.99890065
14592,0.006368071
14593,0.9992493
14594,0.0014346534
14595,0.049399633
14596,0.00025602302
14597,0.072876506
14598,0.03387279
14599,0.09465465
14600,0.085927784
14601,0.036445484
14602,0.46472234
14603,0.003266847
14604,0.24753107
14605,0.0044120145
14606,0.036005583
14607,0.31117195
14608,0.99945194
14609,0.01577965
14610,0.12196518
14611,0.030833803
14612,0.006448955
14613,0.2747843
14614,0.002198391
14615,0.7244232
14616,0.0015670656
14617,0.7550864
14618,0.7103742
14619,0.010306709
14620,0.0099907415
14621,0.70165116
14622,0.02760953
14623,0.4316578
14624,0.0014821402
14625,0.001638949
14626,0.23227285
14627,0.39152464
14628,0.00844118
14629,0.04673305
14630,0.5178581
14631,0.04106891
14632,0.0055865305
14633,0.8287421
14634,0.525703
14635,0.027895033
14636,0.10931113
14637,0.12093291
14638,0.9844974
14639,0.084904246
14640,0.01467671
14641,0.18025026
14642,0.040469687
14643,0.002997096
14644,0.018937016
14645,0.3616321
14646,0.5567248
14647,0.35080254
14648,0.7435572
14649,0.096702985
14650,0.27172384
14651,0.32040608
14652,0.2032526
14653,0.0028332907
14654,0.19176781
14655,0.0005164849
14656,0.03991589
14657,0.3115226
14658,0.00018884175
14659,0.3015134
14660,0.35169342
14661,0.017880773
14662,0.024822919
14663,0.050434563
14664,0.18789624
14665,0.0384139
14666,0.0019643388
14667,0.0035451604
14668,0.0032731988
14669,0.13838203
14670,0.00033567208
14671,0.8119587
14672,0.00046635148
14673,0.039893713
14674,0.02555187
14675,0.0063529275
14676,0.86130005
14677,0.29548973
14678,0.15161037
14679,0.1086277
14680,0.09430868
14681,0.0022779764
14682,0.4293754
14683,0.065611444
14684,0.0032695497
14685,0.008208517
14686,0.106287226
14687,0.97528774
14688,0.010389883
14689,0.5439631
14690,0.0069295787
14691,0.6684851
14692,0.72221625
14693,0.063935295
14694,0.13563721
14695,0.33939105
14696,0.050238736
14697,0.27189574
14698,0.002840756
14699,0.99892455
14700,0.19625355
14701,0.12632114
14702,0.00028166836
14703,0.9948013
14704,0.0051844916
14705,0.36934972
14706,0.0017682255
14707,0.00013684975
14708,0.02415562
14709,0.04230237
14710,0.09463708
14711,0.041476205
14712,0.6423249
14713,0.87077415
14714,0.08413505
14715,0.80097276
14716,0.99907947
14717,0.07066343
14718,0.012866177
14719,0.0050512343
14720,0.022103505
14721,0.33819565
14722,0.32815382
14723,0.0024435902
14724,0.9974305
14725,0.4051012
14726,0.08232429
14727,0.4647143
14728,0.33034804
14729,0.033174753
14730,0.0099913925
14731,0.56077796
14732,0.579983
14733,0.016935177
14734,0.9778957
14735,0.7484378
14736,0.0005558568
14737,0.014598505
14738,0.9987412
14739,0.7392034
14740,0.024360346
14741,0.08748018
14742,0.0005573712
14743,0.075898886
14744,0.2333118
14745,0.4423037
14746,0.26299047
14747,0.5203568
14748,0.17522064
14749,0.7061051
14750,0.9746464
14751,0.4629084
14752,0.6828959
14753,0.2661656
14754,0.9944607
14755,0.0069866576
14756,0.111232445
14757,0.12400575
14758,0.31164682
14759,0.28759855
14760,0.31376615
14761,0.20696878
14762,0.14186919
14763,0.30748722
14764,0.007294448
14765,0.009209427
14766,0.32943594
14767,0.7892647
14768,0.79378283
14769,0.026619399
14770,0.5051704
14771,0.00092000765
14772,0.73749244
14773,0.2114233
14774,0.027728926
14775,0.027624186
14776,0.0036346256
14777,0.018255986
14778,0.6879525
14779,0.023821753
14780,0.11081971
14781,0.013450067
14782,0.10192109
14783,0.02501135
14784,0.20598249
14785,0.74200404
14786,0.09034238
14787,0.01725512
14788,0.07119429
14789,0.045978673
14790,0.6214203
14791,0.19100596
14792,0.0002479089
14793,0.75667226
14794,0.37263042
14795,0.0016089053
14796,0.006365109
14797,0.0017812838
14798,0.998517
14799,0.672537
14800,0.09780545
14801,0.81095713
14802,0.016471373
14803,0.9989894
14804,0.16471064
14805,0.5877369
14806,0.7973735
14807,0.74533105
14808,0.18934277
14809,0.00066917064
14810,0.012355753
14811,0.0076249726
14812,0.4746818
14813,0.0032899117
14814,0.009380184
14815,0.0031824505
14816,0.22492501
14817,0.9955388
14818,0.214262
14819,0.60034615
14820,0.013640318
14821,0.27378088
14822,0.0014211377
14823,0.0060563195
14824,0.24809116
14825,0.5092412
14826,0.76507974
14827,0.002582046
14828,0.056961477
14829,0.0006704962
14830,0.0068064188
14831,0.33698723
14832,0.2317078
14833,0.30439445
14834,0.036127776
14835,0.018647093
14836,0.027149728
14837,0.01765502
14838,0.20167755
14839,0.96226007
14840,0.00015884404
14841,0.00027477305
14842,0.0008767629
14843,0.999295
14844,0.0023882112
14845,0.010271093
14846,0.0021995918
14847,0.02788161
14848,0.3082827
14849,0.010751446
14850,0.5741374
14851,0.14062417
14852,0.0043953755
14853,0.13066185
14854,0.00042146438
14855,0.014485258
14856,0.01782747
14857,0.0014610933
14858,0.6513758
14859,0.15226458
14860,0.07611901
14861,0.67596567
14862,0.74025846
14863,0.70579743
14864,0.0069048745
14865,0.66264796
14866,0.06863184
14867,0.0074004005
14868,0.0016052069
14869,0.0003872974
14870,0.20000793
14871,0.2700444
14872,0.5836449
14873,0.9951273
14874,0.0018090568
14875,0.21484636
14876,0.734141
14877,0.008424107
14878,0.010282762
14879,0.55384856
14880,0.013842067
14881,0.0033806714
14882,0.007028222
14883,0.45755407
14884,0.008066095
14885,0.0063610263
14886,0.49613377
14887,0.00011035117
14888,0.010078515
14889,0.1862786
14890,0.06709939
14891,0.9989586
14892,0.025062492
14893,0.017317379
14894,0.7609829
14895,0.027642777
14896,0.54281133
14897,0.09732002
14898,0.21427618
14899,0.9981318
14900,0.029309422
14901,0.35560426
14902,0.021464346
14903,0.76440054
14904,0.31425855
14905,0.66257226
14906,0.0045348033
14907,0.012267399
14908,0.08165801
14909,0.9994466
14910,0.03223096
14911,0.4181421
14912,0.30928212
14913,0.30241653
14914,0.0077473433
14915,0.023586987
14916,0.0661544
14917,0.0010299511
14918,0.031470414
14919,0.0664816
14920,0.42596072
14921,0.018579328
14922,0.28090623
14923,0.13482144
14924,0.013785708
14925,0.4283839
14926,0.053571157
14927,0.09119407
14928,0.0038401883
14929,0.043397587
14930,0.04485832
14931,0.71551186
14932,0.00040776609
14933,0.006085068
14934,0.0030326825
14935,0.030666297
14936,0.09977812
14937,0.26738828
14938,0.5253759
14939,0.10265026
14940,0.88059384
14941,0.3157067
14942,0.0038784586
14943,0.002572989
14944,0.036215696
14945,0.0022317914
14946,0.26076305
14947,0.36084372
14948,0.01900383
14949,0.74504834
14950,0.12188889
14951,0.006330644
14952,0.0041623525
14953,0.101078615
14954,0.22133073
14955,0.07693823
14956,0.72022724
14957,0.20655873
14958,0.9737942
14959,0.55881894
14960,0.9957117
14961,0.012765814
14962,0.5753645
14963,0.23764855
14964,0.25346628
14965,0.88344157
14966,0.9585992
14967,0.98615533
14968,0.003243049
14969,0.005923719
14970,0.4070702
14971,0.99806637
14972,0.30107862
14973,0.0003275128
14974,0.40321
14975,0.48580068
14976,0.37290773
14977,0.0006764015
14978,0.5920357
14979,0.5336763
14980,0.7562003
14981,0.0002966594
14982,0.004604112
14983,0.025390733
14984,0.54248244
14985,0.49230966
14986,0.55917215
14987,0.050600883
14988,0.11434915
14989,0.012624843
14990,0.00018834813
14991,0.004965896
14992,0.28422236
14993,0.005864374
14994,0.027102595
14995,0.035631415
14996,0.026757844
14997,0.70356816
14998,0.08785777
14999,0.13625756
15000,0.017037729
15001,0.0029614768
15002,0.0006003375
15003,0.35886362
15004,0.010710418
15005,0.0007113378
15006,0.81961143
15007,0.0013933046
15008,0.0026978988
15009,0.9920764
15010,0.99774665
15011,0.25570348
15012,0.009659186
15013,0.4631905
15014,0.012288008
15015,0.00060149306
15016,0.004025008
15017,0.43722713
15018,0.5387017
15019,0.0058219517
15020,0.00019122753
15021,0.0012271953
15022,0.10087417
15023,0.222705
15024,0.43173814
15025,0.0146246
15026,0.11156804
15027,0.012440593
15028,0.415853
15029,0.13953362
15030,0.74013966
15031,0.041313395
15032,0.12002264
15033,0.7006185
15034,0.14047144
15035,0.00023444791
15036,0.19922046
15037,0.5072922
15038,0.103265405
15039,0.0017200836
15040,0.38203853
15041,0.0025646288
15042,0.2590927
15043,0.9579223
15044,0.050431937
15045,0.22571166
15046,0.19076148
15047,0.6047012
15048,0.05395506
15049,0.39448744
15050,0.40570915
15051,0.00101075
15052,0.058054406
15053,0.28466
15054,0.98416257
15055,0.038930435
15056,0.0058608386
15057,0.14757127
15058,0.002448343
15059,0.75677234
15060,0.27795494
15061,0.03792437
15062,0.00053120934
15063,0.050104033
15064,0.0035064062
15065,0.0074465466
15066,0.0038995987
15067,0.7141679
15068,0.037297513
15069,0.09844688
15070,0.6676425
15071,0.015603293
15072,0.18948969
15073,0.6449429
15074,0.12148456
15075,0.9357169
15076,0.4889809
15077,0.00054610026
15078,0.48286027
15079,0.07550304
15080,0.018837297
15081,0.16563971
15082,0.012204332
15083,0.021820998
15084,0.00032549415
15085,0.15070139
15086,0.061603203
15087,0.0031241372
15088,0.024322918
15089,0.019820975
15090,0.04651076
15091,0.35335195
15092,0.4094983
15093,0.58531296
15094,0.0058669127
15095,0.74614704
15096,0.021135883
15097,0.008625658
15098,0.04969365
15099,0.016281057
15100,0.0052092173
15101,0.7355979
15102,0.0013734238
15103,0.9993687
15104,0.050171126
15105,0.049260322
15106,0.22415644
15107,0.82333
15108,0.3580631
15109,0.24001525
15110,0.00064976385
15111,0.12891442
15112,0.004752612
15113,0.0026427498
15114,0.7742781
15115,0.994443
15116,0.2576123
15117,0.0140162865
15118,0.1849131
15119,0.6613165
15120,0.007808951
15121,0.0033281834
15122,0.11051124
15123,0.0141161075
15124,0.23770556
15125,0.09157496
15126,0.01869267
15127,0.1638723
15128,0.8754867
15129,0.011371842
15130,0.6337108
15131,0.013528795
15132,0.00013688878
15133,0.99857736
15134,0.11774257
15135,0.65049624
15136,0.26587927
15137,0.006157905
15138,0.010149796
15139,0.2819981
15140,0.4161527
15141,0.0025999425
15142,0.040832568
15143,0.4917137
15144,0.6980125
15145,0.99929154
15146,0.23155634
15147,0.04097852
15148,0.036366086
15149,0.33255717
15150,0.1358458
15151,0.018305844
15152,0.9984547
15153,0.7999158
15154,0.03028391
15155,0.0039755013
15156,0.026701573
15157,0.3138376
15158,0.4828492
15159,0.13140859
15160,0.0010105262
15161,0.0070524295
15162,0.9884017
15163,0.21617427
15164,0.005334659
15165,0.1532579
15166,0.0670734
15167,0.5174527
15168,0.58293074
15169,0.6426172
15170,0.31868196
15171,0.9987791
15172,0.21335147
15173,0.12664504
15174,0.00040773247
15175,0.106146276
15176,0.9307954
15177,0.30787954
15178,0.029972287
15179,0.044230375
15180,0.381637
15181,0.0017654585
15182,0.3014795
15183,0.0022621558
15184,0.0059785554
15185,0.7391072
15186,0.029317908
15187,0.0009741775
15188,0.27814713
15189,0.00069100724
15190,0.75059354
15191,0.00018306296
15192,0.00064004574
15193,0.0038412318
15194,0.07382971
15195,0.009644801
15196,0.014856717
15197,0.04133012
15198,0.007921387
15199,0.09842042
15200,0.0011986416
15201,0.020190077
15202,0.17853421
15203,0.04100891
15204,0.035512853
15205,0.7242348
15206,0.53896505
